ZIPCODE,STATE,source_year,forecast_year,forecast_year_effect_mode,feature_assumption,pred_log_income_mean,pred_log_income_p05,pred_log_income_p95,pred_income_mean,pred_income_p05,pred_income_p50,pred_income_p95
1518,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.30562392504599,11.06143225946731,11.54376222780742,82273.37707404906,63666.68580358759,81189.76718494248,103130.74279414205
1519,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.486289589468765,11.239901658708055,11.723542487878536,98565.52722133244,76106.48154552549,97422.57606114188,123442.97626406759
1520,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.256691377642221,11.012259208227622,11.493378819841391,78343.51863841218,60611.68079153325,77406.34404695936,98063.36910206525
1521,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.989570730369968,10.743525374373695,11.227680726994302,59978.61184061235,46328.10443149555,59327.988505201734,75182.05678604209
1522,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.133293626965616,10.887898943102423,11.370624825667086,69249.45452056095,53523.73702502011,68409.28122045776,86735.10628976983
1523,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.43022373936891,11.184090190324305,11.668722608756145,93188.55816029655,71975.16073148203,92312.4393309514,116857.9562593605
1524,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.130370531937405,10.88369381947015,11.368330196968229,69047.80058054806,53299.13515669698,68200.77518710087,86536.26583525926
1525,MA,2016,2023,sample_sigma,carry_forward_last_observation,10.928825545455863,10.680413419121573,11.16683891394428,56446.2269750843,43494.52888503325,55656.67756521738,70744.14332682648
1527,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.145034120224269,10.898008205136522,11.383836019383363,70067.59452743894,54067.56565816411,69282.30324100441,87888.55014416327
1529,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.089844138418266,10.844230471448265,11.328064143896663,66305.5929560018,51236.70885862943,65555.57217348838,83120.96914489461
1531,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.02411786882901,10.777781071228759,11.261568796975268,62088.59223424424,47942.625367014385,61219.45437313024,77773.53460230191
1532,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.405650514907753,11.15906953200582,11.643219703967636,90927.97844472982,70196.61174846035,89799.85474543911,113915.40578052016
1534,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.177778384611683,10.931770667324376,11.415621456732786,72399.99740804792,55924.23284995148,71543.65568485024,90727.04657475254
1535,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.087005772751937,10.840964752330073,11.324825870003139,66117.35591526322,51069.638581022096,65280.999326535326,82852.24633023933
1536,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.36039031963318,11.116240748416935,11.596474331479177,86904.965717172,67253.65999806869,85871.93862355419,108712.91042434018
1537,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.150700451566134,10.904265288479024,11.389638710161826,70465.21480719555,54406.981512804465,69652.63791625336,88400.02154443567
1540,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.07361148720068,10.827882154608838,11.311758653359151,65237.49633896771,50405.86269291354,64503.64069345451,81776.62660624707
1541,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.408150859368597,11.165292244528523,11.647780714126885,91155.21863271495,70634.82425259227,89925.30981372485,114436.11252919515
1542,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.099766556087845,10.85126027759351,11.339461966574802,66966.40935711747,51598.13965041882,66114.88481494086,84073.79527691728
1543,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.169147104842773,10.92435337834705,11.406299561930762,71777.35505139519,55510.982395381754,70920.23946807714,89885.23348959009
1545,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.592284718830468,11.346291934568077,11.829677583532538,109584.6280313743,84649.99208573077,108385.00043705967,137265.26605804815
1550,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.015360087710661,10.771932677276565,11.251768005873009,61545.74873311533,47663.09464484456,60814.31128200871,77015.02766070818
1560,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.13487529811917,10.890386246663443,11.371433948253694,69359.97877466417,53657.034956199044,68529.11888852477,86805.3247241332
1561,MA,2016,2023,sample_sigma,carry_forward_last_observation,10.892028807154384,10.645882363896572,11.13277608376352,54406.2715563919,42018.23102190575,53660.69060200794,68374.93141026565
1562,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.076807279157437,10.830513469274221,11.31533614109707,65445.998126969724,50538.670913052025,64670.298151150884,82069.70261057436
1564,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.519533341836613,11.272071658982252,11.758376661253417,101894.57556752629,78594.6523123776,100794.34747122801,127818.81670328049
1566,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.211276289207644,10.965675513081433,11.449029069264872,74865.09479248345,57852.86655199879,74069.93112792818,93809.26352866803
1568,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.348120446935503,11.101556395954999,11.586912797938313,85844.4188522725,66273.24513424875,84808.19405678604,107678.33031256877
1569,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.17616641157568,10.930964630113396,11.41436872365273,72282.74059679579,55879.1846888807,71469.96815683259,90613.45461067709
1570,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.323446028156038,11.081071616429746,11.559534313190804,83750.7369112806,64929.501555417555,82788.65913011067,104770.28724528586
1571,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.119193707177077,10.873624947828754,11.357041861967627,68280.14574817858,52765.156143130385,67483.74797028428,85564.90441471656
1581,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.401541318177046,11.159587699483197,11.639041821622735,90554.44114168057,70233.0059785914,89457.03232531872,113440.43314441756
1583,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.235535474601617,10.989400125616289,11.47479601189422,76703.53553086975,59241.83552399448,75843.8578353025,96257.84875789781
1585,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.234475349869095,10.988679949587185,11.472158843757303,76622.88608207817,59199.19294439786,75686.43054063324,96004.35802707363
1588,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.118002304829195,10.87543123960155,11.356209008984536,68199.81739776889,52860.60083307744,67211.43396373006,85493.66475077791
1590,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.406596582279667,11.159473735143553,11.645339505751545,91013.8755924037,70225.01008226337,89974.64348070128,114157.09619710727
1602,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.128568773350516,10.884109777055567,11.36584943162278,68922.51210825262,53321.32179796261,68072.52896960793,86321.88138022623
1603,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.971932291794062,10.728962684020088,11.207169830956365,58930.3754359109,45658.37078661449,58188.89949837113,73655.73675282826
1604,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.073248527242358,10.829568689013223,11.308941439409416,65213.98045891507,50490.97313684406,64407.50600149443,81546.62430104552
1605,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.05681830658296,10.81354645539835,11.293108214731632,64151.31362452451,49688.42051020673,63356.89229722686,80265.60464491117
1606,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.082842350193312,10.838992676282322,11.319689827385677,65842.254646646,50969.031079752574,65064.8134319327,82427.82443012047
1607,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.953868722461118,10.710056087727104,11.190185969344885,57875.78340872909,44803.195264358576,57163.89906679211,72415.29930203989
1608,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.453831114763597,11.211368453915576,11.691905913976592,95415.49922370058,73965.56640874552,94430.9612512404,119598.76271790129
1609,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.727168367011888,11.480612001746154,11.967002077057526,125403.2770671954,96819.3046433135,124157.38702529258,157470.89655686135
1610,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.935434995043455,10.691040783787862,11.169951715164334,56818.67885166979,43959.30637228801,56083.25737857971,70964.776679205
1611,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.99727090823375,10.753879772630775,11.232166192200955,60443.07207165595,46810.363991394566,59589.25069107924,75520.11224142017
1612,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.400868171181992,11.152258302216548,11.640659048473635,90493.96183054049,69720.11275406438,89406.89152551952,113624.02509062659
1701,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.333918984955302,11.089939935757288,11.570749917089481,84632.86690579679,65507.824820309244,83599.85817612825,105951.92958171922
1702,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.046922644253858,10.799883310929108,11.281269918897845,63518.98494597101,49014.11042976988,62739.54974288809,79320.99912307024
1718,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.317538141752394,11.070505765498167,11.559064045771908,83259.11090417484,64246.99968140383,82254.1807766562,104720.95289041034
1719,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.634652136586583,11.389681759440174,11.87254986733106,114324.9169590047,88403.82920819997,113122.08320588307,143278.17664384542
1720,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.677743882201385,11.43399126330337,11.914864427318534,119358.37598563152,92409.08947196885,118043.13597297561,149471.10041152698
1721,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.268289407403364,11.02510539600669,11.504061165187842,79257.46930703604,61395.37716326054,78224.78839908386,99116.55133336427
1730,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.69807011934201,11.455170303888924,11.933845330249538,121808.92198307124,94387.1088223333,120279.25213167195,152335.29386431124
1731,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.211696857839026,10.966541228546276,11.449310089657873,74900.23737137587,57902.9745114318,73959.59630113498,93835.60720448496
1740,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.514083931328763,11.269992351844243,11.750540444995494,101341.07490204053,78431.41073799075,100136.20529596283,126821.15603388794
1741,MA,2022,2023,sample_sigma,carry_forward_last_observation,12.140106822443675,11.901105585683199,12.376442266987985,189516.0439487331,147428.5326096989,187177.38236280408,237147.6311027967
1742,MA,2022,2023,sample_sigma,carry_forward_last_observation,12.38573080578334,12.144183345478524,12.625907396055963,242274.90349102917,187996.38752004094,239411.3120189978,304341.09970636334
1745,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.265218357017984,11.019138003899148,11.503841764756004,79016.75668368436,61030.04847807581,77873.87348305792,99094.78930106845
1746,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.466506363377219,11.221240869812197,11.704191010694352,96631.34605896607,74699.43734763717,95659.90557858229,121077.15448298234
1747,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.185005720547602,10.93767432170322,11.424520166031096,72924.52549705129,56255.36048678785,72101.73729449388,91537.98836907733
1748,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.5844736864929,11.34279661317891,11.81924602411126,108731.1452509823,84354.6642510537,107424.39499736989,135840.87867036846
1749,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.2314108984236,10.984801727119702,11.470562028646127,76387.79308133756,58970.042288629855,75502.6087991108,95851.15606229371
1752,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.372881694835764,11.126274609783394,11.611919129193163,87996.01347160779,67931.86979703631,86932.16476589057,110404.9318629504
1754,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.244884534916508,10.997913645139201,11.48446438734838,77424.05633251113,59748.36769327336,76511.7284945186,97193.01993665524
1756,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.521993616518635,11.27621807649591,11.761152461883636,102147.02261381276,78921.22000525863,100666.62254182977,128174.0900809132
1757,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.191999827099185,10.945893636734043,11.430130493618668,73436.07857697323,56719.680469336956,72456.70993115733,92053.0124143197
1760,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.551628771392112,11.306261685306199,11.78967901029411,105216.9817008633,81328.3160780903,103916.52047357043,131883.18070278634
1770,MA,2022,2023,sample_sigma,carry_forward_last_observation,12.25519514545115,12.011886252103164,12.494342833987893,212633.38511517402,164699.8859404667,210101.43566576464,266822.5483569809
1772,MA,2022,2023,sample_sigma,carry_forward_last_observation,12.288213659591147,12.047781089590796,12.522114176633483,219767.56356833535,170719.1762733738,217185.7117736137,274336.6874063964
1773,MA,2022,2023,sample_sigma,carry_forward_last_observation,12.658655311468804,12.417952078470039,12.89703063034113,318305.7256101223,247198.8082737954,315004.05906847084,399124.33222902514
1775,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.74694395341402,11.499144502097344,11.98580680593024,127913.18986094858,98630.35620810391,126467.578834683,160460.10089944705
1776,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.680200587769022,11.43831328689842,11.916611590244145,119652.28951914595,92809.34062545815,118094.99346410092,149732.3903946859
1778,MA,2022,2023,sample_sigma,carry_forward_last_observation,12.04609523456482,11.805978922518097,12.281851008323274,172511.35193000844,134050.44495195677,170234.3030899306,215743.69728529017
1801,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.291014611795122,11.049881576454181,11.528084065706322,81078.61416575278,62935.53438277476,80022.60489014607,101526.41323577841
