zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
16002,MA,2021,2022,111.39888888888888,131.6931278164026,-20.29423892751373,20.29423892751373,-18.217631369515317
16008,MA,2021,2022,118.9537634408602,129.14566891886025,-10.191905478000052,10.191905478000052,-8.567955467056008
16020,MA,2021,2022,108.15154639175258,142.1463071250679,-33.99476073331532,33.99476073331532,-31.432523960570656
16026,MA,2021,2022,115.83116883116882,175.08570429173807,-59.254535460569244,59.254535460569244,-51.15595056019545
16038,MA,2021,2022,68.08371212121212,76.24753681358501,-8.163824692372899,8.163824692372899,-11.990863068450967
16050,MA,2021,2022,103.03080808080809,128.79199756684696,-25.761189486038873,25.761189486038873,-25.003384876719704
16212,MA,2021,2022,96.79347826086956,105.01321048796403,-8.219732227094468,8.219732227094468,-8.492031048766885
16218,MA,2021,2022,81.42985446985448,83.71870427058701,-2.2888498007325353,2.2888498007325353,-2.810823887177488
16290,MA,2021,2022,105.8745,95.56664840596359,10.307851594036407,10.307851594036407,9.735915252526725
16302,MA,2021,2022,92.62593984962406,96.29199919135179,-3.666059341727731,3.666059341727731,-3.9579186431786693
16308,MA,2021,2022,75.59482288828337,74.688140001153,0.9066828871303727,0.9066828871303727,1.1993981234274467
16314,MA,2021,2022,81.00531286894923,91.96806459520332,-10.962751726254083,10.962751726254083,-13.533373723263898
16320,MA,2021,2022,60.62296774193548,61.9299567344188,-1.3069889924833191,1.3069889924833191,-2.155930402561304
16326,MA,2021,2022,47.45752427184466,48.60329456750167,-1.1457702956570088,1.1457702956570088,-2.4143069265346506
16338,MA,2021,2022,46.04181568088033,47.928835225682654,-1.887019544802321,1.887019544802321,-4.098490723913694
16344,MA,2021,2022,46.9575,48.513912298371785,-1.5564122983717823,1.5564122983717823,-3.3145126941847036
16350,MA,2021,2022,77.80220588235294,83.59546189316508,-5.793256010812144,5.793256010812144,-7.446133364871814
16356,MA,2021,2022,83.12497041420119,84.89101423093885,-1.766043816737664,1.766043816737664,-2.1245647462341237
16428,MA,2021,2022,157.72210526315789,202.97412478791892,-45.25201952476104,45.25201952476104,-28.69098117176312
16434,MA,2021,2022,144.37728459530027,169.21551261010777,-24.8382280148075,24.8382280148075,-17.203695224238917
16440,MA,2021,2022,50.72795487984306,51.056010040658514,-0.3280551608154525,0.3280551608154525,-0.6466950256372476
16458,MA,2021,2022,89.108957952468,86.19914647089449,2.909811481573513,2.909811481573513,3.26545338250465
16464,MA,2021,2022,46.32228070175439,47.8741849652919,-1.5519042635375158,1.5519042635375158,-3.350232846973659
16470,MA,2021,2022,63.58435321456236,62.36790409807475,1.2164491164876097,1.2164491164876097,1.9131265083137043
16476,MA,2021,2022,41.333564493758665,42.85038270422053,-1.5168182104618637,1.5168182104618637,-3.669700953787574
16482,MA,2021,2022,93.18032128514056,97.38030683454026,-4.199985549399699,4.199985549399699,-4.507373972823454
16488,MA,2021,2022,146.05584,160.55116616921705,-14.495326169217066,14.495326169217066,-9.924509810232214
16560,MA,2021,2022,110.17275185936444,120.99512012274414,-10.822368263379701,10.822368263379701,-9.823089721126744
16572,MA,2021,2022,101.52271844660194,105.78153892148012,-4.258820474878178,4.258820474878178,-4.194943299433216
16578,MA,2021,2022,110.7780701754386,126.94564537684516,-16.167575201406564,16.167575201406564,-14.5945629634115
16584,MA,2021,2022,109.83603603603603,94.29195991949942,15.544076116536615,15.544076116536615,14.1520731059857
16596,MA,2021,2022,100.51972428419936,107.3542782981725,-6.834554013973147,6.834554013973147,-6.7992168329568985
16602,MA,2021,2022,98.57512195121951,102.00444992649612,-3.429327975276607,3.429327975276607,-3.47889802964041
16614,MA,2021,2022,120.2197640117994,125.25292202603598,-5.033158014236577,5.033158014236577,-4.186631088164987
16620,MA,2021,2022,111.8094155844156,124.43268736047852,-12.623271776062921,12.623271776062921,-11.289989944122736
16626,MA,2021,2022,99.53321212121212,106.5941369891467,-7.060924867934588,7.060924867934588,-7.094038982019141
16662,MA,2021,2022,89.56305309734513,90.53759917199471,-0.9745460746495809,0.9745460746495809,-1.0881117167704826
16674,MA,2021,2022,99.17027777777778,99.31304594188357,-0.14276816410578874,0.14276816410578874,-0.1439626542397166
16680,MA,2021,2022,64.58097507331378,65.77908983848873,-1.1981147651749495,1.1981147651749495,-1.8552131859496124
16740,MA,2021,2022,98.8250547045952,113.09017470985162,-14.26512000525642,14.26512000525642,-14.434720069619264
16824,RI,2021,2022,76.50333333333333,79.12155660523239,-2.618223271899055,2.618223271899055,-3.4223649582576643
16836,RI,2021,2022,240.56139315230223,240.72973754058253,-0.1683443882803033,0.1683443882803033,-0.06997980269166569
16848,RI,2021,2022,65.63418803418803,67.66990185325609,-2.0357138190680644,2.0357138190680644,-3.1016058551797525
16854,RI,2021,2022,99.70897072710105,99.8483580617702,-0.1393873346691521,0.1393873346691521,-0.13979417664499713
16872,RI,2021,2022,86.41388888888889,89.53318270139151,-3.119293812502619,3.119293812502619,-3.6097134993119124
16878,RI,2021,2022,117.37527352297592,132.14647940739803,-14.771205884422116,14.771205884422116,-12.584597625266184
16884,RI,2021,2022,91.48533653846154,95.22764673008,-3.742310191618458,3.742310191618458,-4.090612040373427
16890,RI,2021,2022,87.94,85.88393496526021,2.056065034739788,2.056065034739788,2.3380316519670097
16896,RI,2021,2022,80.08336134453782,87.72093264496777,-7.637571300429954,7.637571300429954,-9.537026383759407
16902,RI,2021,2022,108.14293785310734,102.26215265964873,5.880785193458607,5.880785193458607,5.437974323803365
16908,RI,2021,2022,188.9570038910506,214.17510182256922,-25.218097931518628,25.218097931518628,-13.345945062750337
16932,RI,2021,2022,115.62134146341464,123.7898435629779,-8.168502099563256,8.168502099563256,-7.064874006973847
16950,RI,2021,2022,90.053,98.27522452054018,-8.22222452054018,8.22222452054018,-9.130428215095755
16962,RI,2021,2022,86.33388429752065,88.01008378755957,-1.6761994900389112,1.6761994900389112,-1.9415314203429723
16968,RI,2021,2022,101.71446700507614,106.70665922118602,-4.992192216109871,4.992192216109871,-4.908045397181043
16980,RI,2021,2022,81.69178470254957,82.20204351191374,-0.5102588093641742,0.5102588093641742,-0.6246145940159014
16986,RI,2021,2022,104.2283185840708,106.4983531207441,-2.2700345366732932,2.2700345366732932,-2.177944120668394
16992,RI,2021,2022,83.59098039215687,85.2621763490583,-1.6711959569014283,1.6711959569014283,-1.999253925556581
16998,RI,2021,2022,66.63225806451612,81.63427803606405,-15.002019971547924,15.002019971547924,-22.51465042205585
17010,RI,2021,2022,193.95396825396824,209.2702182583837,-15.316250004415451,15.316250004415451,-7.8968479698027965
17022,RI,2021,2022,132.2242105263158,155.88305561503964,-23.658845088723837,23.658845088723837,-17.892975117454117
17028,RI,2021,2022,64.56216216216217,67.51796014393808,-2.955797981775916,2.955797981775916,-4.578220249736641
17034,RI,2021,2022,72.86262626262626,71.93359012986114,0.9290361327651198,0.9290361327651198,1.275051669722279
17040,RI,2021,2022,112.63940754039496,124.88195815457888,-12.242550614183926,12.242550614183926,-10.868798834718197
17052,RI,2021,2022,95.69988439306358,103.33732711721761,-7.6374427241540275,7.6374427241540275,-7.980618547860645
17112,RI,2021,2022,108.93423284502698,126.2609108306234,-17.32667798559642,17.32667798559642,-15.905631804692522
17142,RI,2021,2022,100.41354838709675,103.33627949271158,-2.9227311056148295,2.9227311056148295,-2.9106939776170715
17148,RI,2021,2022,80.06451612903226,77.68152508608924,2.3829910429430186,2.3829910429430186,2.976338530670168
17154,RI,2021,2022,72.09176470588235,72.13174414074979,-0.03997943486743338,0.03997943486743338,-0.055456313256500495
17160,RI,2021,2022,49.82035928143713,49.330429941540935,0.48992933989619303,0.48992933989619303,0.9833918240704835
17166,RI,2021,2022,57.98345712356516,57.79552366416673,0.18793345939842965,0.18793345939842965,0.324115650775937
17178,RI,2021,2022,36.48360836083609,38.15486480264944,-1.6712564418133553,1.6712564418133553,-4.5808419641062486
17184,RI,2021,2022,95.67850078084332,102.00430797317873,-6.325807192335404,6.325807192335404,-6.611524157161493
17190,RI,2021,2022,124.47469135802469,140.1849098122019,-15.710218454177223,15.710218454177223,-12.621215029961519
17226,RI,2021,2022,121.99516806722689,143.30654435693262,-21.311376289705734,21.311376289705734,-17.46903309970592
17244,RI,2021,2022,156.07583081570996,163.99814654629216,-7.9223157305821985,7.9223157305821985,-5.075940130625766
17250,RI,2021,2022,59.61363636363637,63.99429814027599,-4.38066177663962,4.38066177663962,-7.3484223473939485
17256,RI,2021,2022,87.68412698412699,83.99720748087567,3.6869195032513176,3.6869195032513176,4.204774147912474
17268,RI,2021,2022,92.70378874856486,98.6153553466355,-5.911566598070635,5.911566598070635,-6.376833868251314
17274,RI,2021,2022,112.7864960282436,134.49190530022724,-21.70540927198364,21.70540927198364,-19.24468800462446
17286,RI,2021,2022,106.46810344827588,107.38060306524363,-0.9124996169677502,0.9124996169677502,-0.8570638411071715
17292,RI,2021,2022,134.81466458658346,193.39111334192032,-58.576448755336855,58.576448755336855,-43.449612054419106
17310,RI,2021,2022,82.12922824302134,96.09710045792781,-13.967872214906464,13.967872214906464,-17.00718795697844
17316,RI,2021,2022,83.47350374064838,91.96821255738124,-8.494708816732853,8.494708816732853,-10.176533194444378
17328,RI,2021,2022,73.28028933092224,77.78599860107009,-4.505709270147847,4.505709270147847,-6.148596452452273
17334,RI,2021,2022,73.08774983881366,75.76311783687186,-2.675367998058192,2.675367998058192,-3.6604875700215125
17346,RI,2021,2022,107.94522028262676,111.07382714543965,-3.1286068628128874,3.1286068628128874,-2.898328295242194
17352,RI,2021,2022,97.6541958041958,101.4214896140945,-3.767293809898703,3.767293809898703,-3.857790009814241
17358,RI,2021,2022,61.83832518337408,63.453451131963185,-1.6151259485891032,1.6151259485891032,-2.611852671946794
17364,RI,2021,2022,67.93404255319149,72.43306290006696,-4.499020346875469,4.499020346875469,-6.622630094996618
17370,RI,2021,2022,51.40059820538385,50.47166282541906,0.9289353799647913,0.9289353799647913,1.807246243035926
17376,RI,2021,2022,91.77810858143609,96.87060974376392,-5.092501162327835,5.092501162327835,-5.5487100802575196
17388,RI,2021,2022,86.24873949579832,94.89234268229677,-8.643603186498453,8.643603186498453,-10.021715374657195
17418,RI,2021,2022,116.36065891472867,134.10842958330775,-17.74777066857908,17.74777066857908,-15.252380687862027
17424,RI,2021,2022,62.512879256965945,63.29383129597669,-0.7809520390107423,0.7809520390107423,-1.2492658285671894
17430,RI,2021,2022,57.39801829268293,59.29727208940299,-1.8992537967200604,1.8992537967200604,-3.308918762726999
17436,RI,2021,2022,164.2148753894081,187.78969108651646,-23.574815697108363,23.574815697108363,-14.356078060044581
17442,RI,2021,2022,37.16018766756032,38.30908548157071,-1.1488978140103896,1.1488978140103896,-3.0917438423308647
17448,RI,2021,2022,51.58120380147835,50.34631070889037,1.2348930925879813,1.2348930925879813,2.3940757515872253
17454,RI,2021,2022,40.88993821712268,40.4196807814611,0.47025743566157985,0.47025743566157985,1.1500566060152648
17460,RI,2021,2022,59.362773722627736,59.52040196125206,-0.1576282386243264,0.1576282386243264,-0.2655338164635695
17466,RI,2021,2022,66.80672963400237,67.45688919455593,-0.6501595605535613,0.6501595605535613,-0.9731947127414122
17484,RI,2021,2022,60.149825174825175,59.494174303155866,0.6556508716693088,0.6556508716693088,1.0900295549715444
17490,RI,2021,2022,69.0318429661941,70.9348234676026,-1.9029805014084928,1.9029805014084928,-2.756670573521281
17496,RI,2021,2022,91.7268131868132,108.3087675941259,-16.581954407312693,16.581954407312693,-18.07754333898143
17502,RI,2021,2022,118.57948328267476,104.31562625431856,14.263857028356199,14.263857028356199,12.028941797927569
17514,RI,2021,2022,70.96672694394213,72.25900620718299,-1.2922792632408573,1.2922792632408573,-1.8209650055604951
17520,RI,2021,2022,69.67831014940752,71.94760099225766,-2.2692908428501397,2.2692908428501397,-3.2568109616668646
17526,RI,2021,2022,125.55372023809524,133.37980329334388,-7.826083055248645,7.826083055248645,-6.233254610383159
18186,NH,2021,2022,164.99071310116085,200.31677677402763,-35.32606367286678,35.32606367286678,-21.410940657737076
18192,NH,2021,2022,134.43569131832797,137.98446765282867,-3.548776334500701,3.548776334500701,-2.639757567131198
18198,NH,2021,2022,129.21267605633804,155.65555196955327,-26.442875913215232,26.442875913215232,-20.464614401829948
18204,NH,2021,2022,101.79828326180258,106.70690648078353,-4.908623218980949,4.908623218980949,-4.821911589959784
18216,NH,2021,2022,114.54375,123.60420872222485,-9.060458722224851,9.060458722224851,-7.910041990265598
18222,NH,2021,2022,108.45755102040816,109.63416154404092,-1.1766105236327604,1.1766105236327604,-1.0848580966127115
18228,NH,2021,2022,86.48874024526198,82.05184835528435,4.43689188997763,4.43689188997763,5.130022564088268
18252,NH,2021,2022,89.63232323232323,89.49343748898235,0.13888574334087878,0.13888574334087878,0.154950511525728
18258,NH,2021,2022,116.81071428571428,124.3779605246385,-7.567246238924213,7.567246238924213,-6.478212452682238
18264,NH,2021,2022,93.24325396825397,95.20824181403252,-1.964987845778552,1.964987845778552,-2.107378026991165
18270,NH,2021,2022,96.09888268156423,96.69006089678408,-0.5911782152198413,0.5911782152198413,-0.6151769913691764
18276,NH,2021,2022,116.2691823899371,134.10493621474598,-17.835753824808876,17.835753824808876,-15.340052676204705
18282,NH,2021,2022,89.47191011235955,95.49899323642467,-6.027083124065115,6.027083124065115,-6.736285295011871
18288,NH,2021,2022,77.5835294117647,78.60872125014936,-1.0251918383846572,1.0251918383846572,-1.321403970865494
18294,NH,2021,2022,309.2975,339.0015526198932,-29.70405261989316,29.70405261989316,-9.603715717033975
18306,NH,2021,2022,97.24285714285716,98.42075473039513,-1.17789758753797,1.17789758753797,-1.211294713201967
18312,NH,2021,2022,106.37158351409978,110.06214022952196,-3.6905567154221757,3.6905567154221757,-3.4694949473352388
18318,NH,2021,2022,111.51958393113344,111.90294606565374,-0.3833621345202971,0.3833621345202971,-0.3437621635649522
18324,NH,2021,2022,107.00169934640525,107.83528403887775,-0.833584692472499,0.833584692472499,-0.7790387419678896
18330,NH,2021,2022,87.11939953810624,94.14237060637112,-7.02297106826488,7.02297106826488,-8.061317118230384
18342,NH,2021,2022,146.95724637681158,140.4362841670249,6.520962209786688,6.520962209786688,4.437319268398889
18360,NH,2021,2022,62.75754593175853,63.63614692893723,-0.878600997178701,0.878600997178701,-1.3999925971198373
18372,NH,2021,2022,115.07041800643088,135.18693450595245,-20.116516499521566,20.116516499521566,-17.48191833143191
18378,NH,2021,2022,98.51917960088691,104.51723961159718,-5.998060010710262,5.998060010710262,-6.0882155484943405
18384,NH,2021,2022,96.1069306930693,91.20884877285322,4.898081920216086,4.898081920216086,5.096491881380318
18420,NH,2021,2022,113.72750809061488,118.3908952018612,-4.6633871112463225,4.6633871112463225,-4.1004917715515825
18426,NH,2021,2022,85.42416356877324,83.24636545387136,2.1777981149018757,2.1777981149018757,2.549393548522808
18456,NH,2021,2022,119.49172056921088,121.49412475850755,-2.0024041892966693,2.0024041892966693,-1.6757681450714867
18462,NH,2021,2022,80.96174957118353,79.37106932539028,1.5906802457932514,1.5906802457932514,1.9647305724225819
18474,NH,2021,2022,123.33419161676646,130.04666788877483,-6.712476272008374,6.712476272008374,-5.442510453926596
18492,NH,2021,2022,102.3529411764706,99.95100224296856,2.401938933502038,2.401938933502038,2.3467219465249793
18504,NH,2021,2022,95.51857142857143,111.85844190375991,-16.339870475188476,16.339870475188476,-17.10648539944653
18516,NH,2021,2022,97.4359813084112,100.68687588085012,-3.2508945724389235,3.2508945724389235,-3.33644155760998
18522,NH,2021,2022,213.74061302681991,283.0626723242127,-69.3220592973928,69.3220592973928,-32.43279707852918
