zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
16020,MA,2021,2022,108.15154639175258,138.36313873443345,-30.211592342680873,30.211592342680873,-27.934498720200224
16026,MA,2021,2022,115.83116883116882,183.3547445730274,-67.52357574185858,67.52357574185858,-58.29482377086121
16038,MA,2021,2022,68.08371212121212,77.69406324147107,-9.610351120258954,9.610351120258954,-14.115492268032137
16050,MA,2021,2022,103.03080808080809,126.81189415201419,-23.781086071206104,23.781086071206104,-23.081529218478384
16212,MA,2021,2022,96.79347826086956,114.22543993012485,-17.431961669255287,17.431961669255287,-18.009438220903835
16218,MA,2021,2022,81.42985446985448,87.56016664497551,-6.130312175121034,6.130312175121034,-7.528334927075782
16290,MA,2021,2022,105.8745,100.99023185435448,4.884268145645521,4.884268145645521,4.613262065601747
16302,MA,2021,2022,92.62593984962406,99.68127672047554,-7.055336870851477,7.055336870851477,-7.617020547705796
16308,MA,2021,2022,75.59482288828337,78.40033942939988,-2.8055165411165035,2.8055165411165035,-3.711254863659899
16314,MA,2021,2022,81.00531286894923,92.47808054349296,-11.472767674543732,11.472767674543732,-14.162981745536158
16320,MA,2021,2022,60.62296774193548,61.58065561847413,-0.9576878765386496,0.9576878765386496,-1.5797442985889592
16326,MA,2021,2022,47.45752427184466,47.60241639835945,-0.14489212651479022,0.14489212651479022,-0.3053090710860175
16338,MA,2021,2022,46.04181568088033,46.46621033875012,-0.42439465786979014,0.42439465786979014,-0.9217591695586136
16344,MA,2021,2022,46.9575,47.058566102035634,-0.10106610203563093,0.10106610203563093,-0.21522888151121958
16350,MA,2021,2022,77.80220588235294,88.55621016979806,-10.754004287445127,10.754004287445127,-13.822235713607633
16356,MA,2021,2022,83.12497041420119,86.26486398063109,-3.1398935664299046,3.1398935664299046,-3.7773169130577893
16428,MA,2021,2022,157.72210526315789,214.74289887669698,-57.0207936135391,57.0207936135391,-36.15269623645996
16434,MA,2021,2022,144.37728459530027,169.51528424411703,-25.13799964881676,25.13799964881676,-17.411325970896563
16440,MA,2021,2022,50.72795487984306,50.3235417951361,0.4044130847069596,0.4044130847069596,0.7972193747311004
16458,MA,2021,2022,89.108957952468,89.18908576106445,-0.08012780859644408,0.08012780859644408,-0.08992115993454373
16464,MA,2021,2022,46.32228070175439,43.05789334617491,3.26438735557948,3.26438735557948,7.0471213984415195
16470,MA,2021,2022,63.58435321456236,62.83316871819845,0.751184496363912,0.751184496363912,1.1813983446982246
16476,MA,2021,2022,41.333564493758665,38.72216847373292,2.611396020025744,2.611396020025744,6.31785826363962
16482,MA,2021,2022,93.18032128514056,97.8970457580511,-4.716724472910542,4.716724472910542,-5.061931970031441
16488,MA,2021,2022,146.05584,161.84339936508917,-15.78755936508918,15.78755936508918,-10.80926265261915
16560,MA,2021,2022,110.17275185936444,128.68178777390642,-18.509035914541982,18.509035914541982,-16.800012346218576
16572,MA,2021,2022,101.52271844660194,112.16860944263739,-10.645890996035448,10.645890996035448,-10.486215458892467
16578,MA,2021,2022,110.7780701754386,130.71888248860444,-19.940812313165836,19.940812313165836,-18.000685768930335
16584,MA,2021,2022,109.83603603603603,97.43204269796074,12.403993338075296,12.403993338075296,11.293191001544955
16596,MA,2021,2022,100.51972428419936,113.10554243566584,-12.585818151466484,12.585818151466484,-12.520744800177333
16602,MA,2021,2022,98.57512195121951,107.49092034258454,-8.91579839136503,8.91579839136503,-9.044673965280069
16614,MA,2021,2022,120.2197640117994,133.7933192994281,-13.573555287628707,13.573555287628707,-11.290618808980927
16620,MA,2021,2022,111.8094155844156,123.99954323355998,-12.190127649144372,12.190127649144372,-10.902594907081758
16626,MA,2021,2022,99.53321212121212,109.47036849506912,-9.937156373857007,9.937156373857007,-9.983759352361181
16662,MA,2021,2022,89.56305309734513,91.63197352776336,-2.068920430418231,2.068920430418231,-2.3100155241129885
16674,MA,2021,2022,99.17027777777778,106.51562209608218,-7.345344318304399,7.345344318304399,-7.406800185398245
16680,MA,2021,2022,64.58097507331378,67.06870687920492,-2.487731805891144,2.487731805891144,-3.852112488340436
16740,MA,2021,2022,98.8250547045952,114.50940126653666,-15.684346561941453,15.684346561941453,-15.870820015050452
16824,RI,2021,2022,76.50333333333333,78.72341755009987,-2.220084216766537,2.220084216766537,-2.9019444252100612
16836,RI,2021,2022,240.56139315230223,267.7725181652007,-27.211125012898492,27.211125012898492,-11.311509571974756
16848,RI,2021,2022,65.63418803418803,66.74434695286826,-1.1101589186802272,1.1101589186802272,-1.6914339187101077
16854,RI,2021,2022,99.70897072710105,104.3661518645339,-4.6571811374328576,4.6571811374328576,-4.670774458377824
16872,RI,2021,2022,86.41388888888889,93.3715867917711,-6.957697902882202,6.957697902882202,-8.051596788831503
16878,RI,2021,2022,117.37527352297592,130.49334180813835,-13.118068285162437,13.118068285162437,-11.176176967625645
16884,RI,2021,2022,91.48533653846154,98.32991502585264,-6.844578487391104,6.844578487391104,-7.481612623803992
16890,RI,2021,2022,87.94,95.55091441594627,-7.610914415946269,7.610914415946269,-8.6546672912739
16896,RI,2021,2022,80.08336134453782,90.80087266783462,-10.717511323296804,10.717511323296804,-13.382943901652055
16902,RI,2021,2022,108.14293785310734,106.89862839152607,1.2443094615812669,1.2443094615812669,1.1506155522346144
16908,RI,2021,2022,188.9570038910506,221.80334837948686,-32.84634448843627,32.84634448843627,-17.38297274620999
16932,RI,2021,2022,115.62134146341464,133.6141921849396,-17.992850721524974,17.992850721524974,-15.561876807335212
16950,RI,2021,2022,90.053,101.52585807702711,-11.472858077027112,11.472858077027112,-12.740117571904447
16962,RI,2021,2022,86.33388429752065,89.65560194235775,-3.3217176448370935,3.3217176448370935,-3.8475248413356598
16968,RI,2021,2022,101.71446700507614,109.87954281346035,-8.165075808384202,8.165075808384202,-8.027447863416242
16980,RI,2021,2022,81.69178470254957,85.32805495373768,-3.636270251188108,3.636270251188108,-4.4512067699686595
16986,RI,2021,2022,104.2283185840708,114.04971098819678,-9.821392404125973,9.821392404125973,-9.422959650072466
16992,RI,2021,2022,83.59098039215687,88.25253370517639,-4.661553313019525,4.661553313019525,-5.576622371397509
16998,RI,2021,2022,66.63225806451612,83.42110446830496,-16.78884640378884,16.78884640378884,-25.196274134268688
17010,RI,2021,2022,193.95396825396824,210.80970329162363,-16.855735037655393,16.855735037655393,-8.69058529165233
17022,RI,2021,2022,132.2242105263158,155.09064631369935,-22.86643578738355,22.86643578738355,-17.29368297709184
17028,RI,2021,2022,64.56216216216217,67.50331329476356,-2.941151132601391,2.941151132601391,-4.555533820589897
17034,RI,2021,2022,72.86262626262626,73.99670351431905,-1.134077251692787,1.134077251692787,-1.5564594770508486
17040,RI,2021,2022,112.63940754039496,133.90995491503543,-21.270547374640472,21.270547374640472,-18.88375288818204
17052,RI,2021,2022,95.69988439306358,102.66690428642688,-6.9670198933633,6.9670198933633,-7.280071378924546
17112,RI,2021,2022,108.93423284502698,132.02651490500003,-23.092282059973044,23.092282059973044,-21.19837029818239
17142,RI,2021,2022,100.41354838709675,107.47328123585908,-7.059732848762323,7.059732848762323,-7.030657677335409
17148,RI,2021,2022,80.06451612903226,82.00731450759537,-1.9427983785631113,1.9427983785631113,-2.426541085231928
17154,RI,2021,2022,72.09176470588235,73.9420306074908,-1.8502659016084522,1.8502659016084522,-2.5665426684408503
17160,RI,2021,2022,49.82035928143713,50.7621358501922,-0.9417765687550741,0.9417765687550741,-1.890344795457901
17166,RI,2021,2022,57.98345712356516,57.8941987954575,0.0892583281076611,0.0892583281076611,0.1539375755354633
17178,RI,2021,2022,36.48360836083609,33.31652788858233,3.167080472253758,3.167080472253758,8.680831240512688
17184,RI,2021,2022,95.67850078084332,102.27247865716873,-6.593977876325411,6.593977876325411,-6.891807273850651
17190,RI,2021,2022,124.47469135802469,142.32804128742507,-17.85334992940038,17.85334992940038,-14.342955772470292
17226,RI,2021,2022,121.99516806722689,142.70900228390136,-20.71383421667447,20.71383421667447,-16.97922511591596
17244,RI,2021,2022,156.07583081570996,171.7827143941139,-15.706883578403932,15.706883578403932,-10.063623237700517
17250,RI,2021,2022,59.61363636363637,66.76396765753542,-7.15033129389905,7.15033129389905,-11.994455849468478
17256,RI,2021,2022,87.68412698412699,89.12577383667798,-1.4416468525509885,1.4416468525509885,-1.6441366324055007
17268,RI,2021,2022,92.70378874856486,101.6876647891176,-8.983876040552744,8.983876040552744,-9.69094808510922
17274,RI,2021,2022,112.7864960282436,128.54192708889883,-15.755431060655226,15.755431060655226,-13.969253071493423
17286,RI,2021,2022,106.46810344827588,106.72617834751611,-0.25807489924022775,0.25807489924022775,-0.2423964463362543
17292,RI,2021,2022,134.81466458658346,194.19231794977355,-59.37765336319009,59.37765336319009,-44.043912837876285
17310,RI,2021,2022,82.12922824302134,97.37643286718732,-15.247204624165974,15.247204624165974,-18.564894557451968
17316,RI,2021,2022,83.47350374064838,95.0747924019422,-11.601288661293822,11.601288661293822,-13.898169049353609
17328,RI,2021,2022,73.28028933092224,78.34725220561816,-5.066962874695918,5.066962874695918,-6.914496273089632
17334,RI,2021,2022,73.08774983881366,80.42767477714905,-7.339924938335386,7.339924938335386,-10.042619939076955
17346,RI,2021,2022,107.94522028262676,124.50249418695957,-16.557273904332803,16.557273904332803,-15.338589203840472
17352,RI,2021,2022,97.6541958041958,106.0733820627866,-8.419186258590813,8.419186258590813,-8.621428080235212
17358,RI,2021,2022,61.83832518337408,66.2462390241011,-4.407913840727019,4.407913840727019,-7.128126170390099
17364,RI,2021,2022,67.93404255319149,74.6637432136282,-6.729700660436706,6.729700660436706,-9.906227286809019
17370,RI,2021,2022,51.40059820538385,51.17187796815702,0.2287202372268311,0.2287202372268311,0.44497582754372356
17376,RI,2021,2022,91.77810858143609,99.74973182024634,-7.971623238810253,7.971623238810253,-8.68575672567594
17388,RI,2021,2022,86.24873949579832,97.63419767266859,-11.385458176870273,11.385458176870273,-13.20072414209013
17418,RI,2021,2022,116.36065891472867,146.80248391676872,-30.441825002040048,30.441825002040048,-26.1616127701274
17424,RI,2021,2022,62.512879256965945,64.08759079006285,-1.5747115330969024,1.5747115330969024,-2.5190193633921107
17430,RI,2021,2022,57.39801829268293,59.64035058018663,-2.2423322875037,2.2423322875037,-3.9066371178002006
17436,RI,2021,2022,164.2148753894081,214.0014050294607,-49.786529640052606,49.786529640052606,-30.31791701086286
17442,RI,2021,2022,37.16018766756032,35.83510789028774,1.3250797772725846,1.3250797772725846,3.565858679527977
17448,RI,2021,2022,51.58120380147835,50.05396949865447,1.527234302823885,1.527234302823885,2.9608349365047455
17454,RI,2021,2022,40.88993821712268,38.863549414400694,2.026388802721989,2.026388802721989,4.95571500245857
17460,RI,2021,2022,59.362773722627736,59.72188751854957,-0.3591137959218358,0.3591137959218358,-0.6049478038202749
17466,RI,2021,2022,66.80672963400237,68.9161954781675,-2.109465844165129,2.109465844165129,-3.157564897610977
17484,RI,2021,2022,60.149825174825175,60.20401741968239,-0.0541922448572123,0.0541922448572123,-0.09009543203110368
17490,RI,2021,2022,69.0318429661941,73.44540995675709,-4.413566990562984,4.413566990562984,-6.39352333780857
17496,RI,2021,2022,91.7268131868132,112.95432688435045,-21.227513697537248,21.227513697537248,-23.142103121259368
17502,RI,2021,2022,118.57948328267476,108.15328204492947,10.426201237745289,10.426201237745289,8.792584475082315
17514,RI,2021,2022,70.96672694394213,74.51863450586227,-3.5519075619201317,3.5519075619201317,-5.005032238172468
17520,RI,2021,2022,69.67831014940752,73.61890245182755,-3.940592302420029,3.940592302420029,-5.655407391439926
17526,RI,2021,2022,125.55372023809524,139.11118880398675,-13.557468565891512,13.557468565891512,-10.798141656162517
18186,NH,2021,2022,164.99071310116085,195.7585880064887,-30.767874905327858,30.767874905327858,-18.648246514616332
18192,NH,2021,2022,134.43569131832797,144.83348429710742,-10.39779297877945,10.39779297877945,-7.73439915904378
18198,NH,2021,2022,129.21267605633804,168.07592502391162,-38.86324896757358,38.86324896757358,-30.07696315385405
18204,NH,2021,2022,101.79828326180258,111.68009778836361,-9.88181452656103,9.88181452656103,-9.707250662712255
18216,NH,2021,2022,114.54375,127.28431916037763,-12.740569160377632,12.740569160377632,-11.122884627382664
18222,NH,2021,2022,108.45755102040816,113.98011604684199,-5.522565026433824,5.522565026433824,-5.09191381741107
18228,NH,2021,2022,86.48874024526198,85.28236584394841,1.2063744013135675,1.2063744013135675,1.3948340534184795
18252,NH,2021,2022,89.63232323232323,93.1794812043187,-3.5471579719954747,3.5471579719954747,-3.9574540122109627
18258,NH,2021,2022,116.81071428571428,125.2169682418348,-8.406253956120523,8.406253956120523,-7.196475090083916
18264,NH,2021,2022,93.24325396825397,99.0322867120736,-5.789032743819632,5.789032743819632,-6.208527156067069
18270,NH,2021,2022,96.09888268156423,98.83849654095657,-2.7396138593923354,2.7396138593923354,-2.850828004390427
18276,NH,2021,2022,116.2691823899371,141.5714350458615,-25.302252655924406,25.302252655924406,-21.76178772038417
18282,NH,2021,2022,89.47191011235955,97.11750484304747,-7.645594730687918,7.645594730687918,-8.545245900178635
18288,NH,2021,2022,77.5835294117647,79.94683890080977,-2.363309489045065,2.363309489045065,-3.04614846342205
18294,NH,2021,2022,309.2975,329.3270293812352,-20.029529381235193,20.029529381235193,-6.475813539144413
18306,NH,2021,2022,97.24285714285716,100.97560916530847,-3.732752022451308,3.732752022451308,-3.8385873596531734
18312,NH,2021,2022,106.37158351409978,114.75249521837745,-8.380911704277665,8.380911704277665,-7.8789009502399265
18318,NH,2021,2022,111.51958393113344,112.66311422923792,-1.14353029810448,1.14353029810448,-1.0254076080580097
18324,NH,2021,2022,107.00169934640525,109.07679906535408,-2.0750997189488345,2.0750997189488345,-1.9393147320314479
18330,NH,2021,2022,87.11939953810624,96.16826798251624,-9.048868444410004,9.048868444410004,-10.386743357261096
18342,NH,2021,2022,146.95724637681158,151.21817644485543,-4.260930068043848,4.260930068043848,-2.8994351575685084
18360,NH,2021,2022,62.75754593175853,62.59048087038946,0.1670650613690654,0.1670650613690654,0.2662071291804958
18372,NH,2021,2022,115.07041800643088,140.90700377700986,-25.836585770578978,25.836585770578978,-22.452847758956658
18378,NH,2021,2022,98.51917960088691,104.45302875986124,-5.933849158974326,5.933849158974326,-6.023039557386759
18384,NH,2021,2022,96.1069306930693,93.08950707508146,3.017423617987845,3.017423617987845,3.139652464424654
18420,NH,2021,2022,113.72750809061488,123.17175436155115,-9.444246270936276,9.444246270936276,-8.30427609775057
18426,NH,2021,2022,85.42416356877324,90.25397131658278,-4.829807747809539,4.829807747809539,-5.653912834535582
18456,NH,2021,2022,119.49172056921088,126.99137399156584,-7.499653422354953,7.499653422354953,-6.2762954509564315
18462,NH,2021,2022,80.96174957118353,80.33699611627353,0.6247534549100067,0.6247534549100067,0.7716649630461707
18474,NH,2021,2022,123.33419161676646,131.58117757349314,-8.246985956726675,8.246985956726675,-6.6866988372148635
18492,NH,2021,2022,102.3529411764706,103.5351728235201,-1.1822316470495053,1.1822316470495053,-1.155053908036873
18504,NH,2021,2022,95.51857142857143,116.777140688385,-21.25856925981357,21.25856925981357,-22.255953938455495
18516,NH,2021,2022,97.4359813084112,108.39567700114385,-10.959695692732652,10.959695692732652,-11.248099054949993
18522,NH,2021,2022,213.74061302681991,269.63561332290783,-55.895000296087915,55.895000296087915,-26.15085617307286
18606,NH,2021,2022,104.91871921182266,79.94172940503972,24.97698980678294,24.97698980678294,23.80603765888178
18612,NH,2021,2022,64.50978391356543,64.3580157198557,0.15176819370972794,0.15176819370972794,0.2352638382932382
