zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
16008,MA,2021,2022,118.9537634408602,128.18160822880998,-9.227844787949778,9.227844787949778,-7.757505539148032
16020,MA,2021,2022,108.15154639175258,147.3489148803996,-39.19736848864703,39.19736848864703,-36.24300326383141
16026,MA,2021,2022,115.83116883116882,170.35420920397814,-54.52304037280932,54.52304037280932,-47.0711302691593
16038,MA,2021,2022,68.08371212121212,77.6704244999121,-9.586712378699985,9.586712378699985,-14.080772155361304
16050,MA,2021,2022,103.03080808080809,135.3030662764241,-32.272258195616004,32.272258195616004,-31.322920587310694
16212,MA,2021,2022,96.79347826086956,98.38413574184568,-1.5906574809761196,1.5906574809761196,-1.6433519174598878
16218,MA,2021,2022,81.42985446985448,84.39613983593406,-2.966285366079589,2.966285366079589,-3.642749192407945
16290,MA,2021,2022,105.8745,91.21071511960461,14.663784880395383,14.663784880395383,13.850157384823902
16302,MA,2021,2022,92.62593984962406,93.65337442870215,-1.0274345790780899,1.0274345790780899,-1.1092298558547473
16308,MA,2021,2022,75.59482288828337,72.28434736463154,3.3104755236518315,3.3104755236518315,4.379235769285637
16314,MA,2021,2022,81.00531286894923,91.42055961049118,-10.41524674154195,10.41524674154195,-12.857485975508522
16320,MA,2021,2022,60.62296774193548,61.34896009595382,-0.725992354018338,0.725992354018338,-1.1975533053888059
16326,MA,2021,2022,47.45752427184466,48.775056314173284,-1.3175320423286223,1.3175320423286223,-2.776234248507313
16338,MA,2021,2022,46.04181568088033,49.213725694794526,-3.171910013914193,3.171910013914193,-6.889194022883386
16344,MA,2021,2022,46.9575,49.14010669774398,-2.182606697743978,2.182606697743978,-4.648047059029927
16350,MA,2021,2022,77.80220588235294,80.6471225359268,-2.8449166535738613,2.8449166535738613,-3.6566015337351043
16356,MA,2021,2022,83.12497041420119,83.21791335263515,-0.09294293843396417,0.09294293843396417,-0.11181109355088044
16428,MA,2021,2022,157.72210526315789,199.29253729112065,-41.57043202796277,41.57043202796277,-26.35675700536896
16434,MA,2021,2022,144.37728459530027,171.45346650747672,-27.07618191217645,27.07618191217645,-18.75376863339195
16440,MA,2021,2022,50.72795487984306,50.17008507870254,0.5578698011405194,0.5578698011405194,1.0997285470347062
16458,MA,2021,2022,89.108957952468,83.37084257099481,5.738115381473193,5.738115381473193,6.439437193883454
16464,MA,2021,2022,46.32228070175439,50.10361844764545,-3.781337745891065,3.781337745891065,-8.163107879418064
16470,MA,2021,2022,63.58435321456236,62.721664430222255,0.8626887843401079,0.8626887843401079,1.3567626951067753
16476,MA,2021,2022,41.333564493758665,45.27799139642663,-3.9444269026679635,3.9444269026679635,-9.542914943286753
16482,MA,2021,2022,93.18032128514056,96.04651103710484,-2.8661897519642707,2.8661897519642707,-3.0759603663454436
16488,MA,2021,2022,146.05584,163.14065885697278,-17.084818856972788,17.084818856972788,-11.697456847307707
16560,MA,2021,2022,110.17275185936444,119.71575339922921,-9.543001539864775,9.543001539864775,-8.661852752889772
16572,MA,2021,2022,101.52271844660194,102.91447991543136,-1.391761468829415,1.391761468829415,-1.370886723804034
16578,MA,2021,2022,110.7780701754386,123.96638281271169,-13.188312637273086,13.188312637273086,-11.90516554078513
16584,MA,2021,2022,109.83603603603603,92.08448737484473,17.751548661191308,17.751548661191308,16.16186208264764
16596,MA,2021,2022,100.51972428419936,105.23764840396854,-4.7179241197691795,4.7179241197691795,-4.6935307009300935
16602,MA,2021,2022,98.57512195121951,99.5944370083475,-1.019315057127983,1.019315057127983,-1.034048994260841
16614,MA,2021,2022,120.2197640117994,120.34859423325038,-0.12883022145098266,0.12883022145098266,-0.10716226446621385
16620,MA,2021,2022,111.8094155844156,125.03168873643095,-13.222273152015347,13.222273152015347,-11.82572423163467
16626,MA,2021,2022,99.53321212121212,104.4526800774309,-4.9194679562187815,4.9194679562187815,-4.942539129780947
16662,MA,2021,2022,89.56305309734513,88.87655970768662,0.6864933896585086,0.6864933896585086,0.7664917238946357
16674,MA,2021,2022,99.17027777777778,94.44784606707341,4.72243171070437,4.72243171070437,4.761942606721809
16680,MA,2021,2022,64.58097507331378,65.90267060610903,-1.3216955327952462,1.3216955327952462,-2.0465710393731706
16740,MA,2021,2022,98.8250547045952,113.05309735813357,-14.228042653538367,14.228042653538367,-14.397201899931542
16824,RI,2021,2022,76.50333333333333,79.35522141331023,-2.851888079976902,2.851888079976902,-3.727795843288182
16836,RI,2021,2022,240.56139315230223,230.00042436692019,10.560968785382045,10.560968785382045,4.390134529481949
16848,RI,2021,2022,65.63418803418803,67.41017623131253,-1.775988197124505,1.775988197124505,-2.7058888824821223
16854,RI,2021,2022,99.70897072710105,98.56957033344713,1.139400393653915,1.139400393653915,1.1427260610004715
16872,RI,2021,2022,86.41388888888889,86.10505866644253,0.3088302224463604,0.3088302224463604,0.35738493709437696
16878,RI,2021,2022,117.37527352297592,134.26624061615604,-16.890967093180123,16.890967093180123,-14.390566757549458
16884,RI,2021,2022,91.48533653846154,94.31333441216103,-2.8279978736994877,2.8279978736994877,-3.091203443855249
16890,RI,2021,2022,87.94,77.36800859013903,10.57199140986097,10.57199140986097,12.021823299819163
16896,RI,2021,2022,80.08336134453782,88.40621417267462,-8.322852828136803,8.322852828136803,-10.39273662893581
16902,RI,2021,2022,108.14293785310734,99.62110303874096,8.521834814366386,8.521834814366386,7.88015841213946
16908,RI,2021,2022,188.9570038910506,219.7926674255628,-30.835663534512207,30.835663534512207,-16.318878315985327
16932,RI,2021,2022,115.62134146341464,117.34503716775203,-1.7236957043373877,1.7236957043373877,-1.490811023744095
16950,RI,2021,2022,90.053,96.46395068500348,-6.410950685003485,6.410950685003485,-7.1190861881375245
16962,RI,2021,2022,86.33388429752065,86.12301595118852,0.21086834633213414,0.21086834633213414,0.24424749106092275
16968,RI,2021,2022,101.71446700507614,106.16032312404157,-4.445856118965423,4.445856118965423,-4.370918169136696
16980,RI,2021,2022,81.69178470254957,80.3286788795981,1.3631058229514679,1.3631058229514679,1.6685959645938866
16986,RI,2021,2022,104.2283185840708,101.49084941866158,2.737469165409223,2.737469165409223,2.62641593244275
16992,RI,2021,2022,83.59098039215687,84.31737903939208,-0.7263986472352144,0.7263986472352144,-0.868991658941436
16998,RI,2021,2022,66.63225806451612,80.57579430708283,-13.943536242566708,13.943536242566708,-20.92610493413865
17010,RI,2021,2022,193.95396825396824,210.36615239174688,-16.412184137778638,16.412184137778638,-8.46189654459047
17022,RI,2021,2022,132.2242105263158,159.17975332166031,-26.955542795344513,26.955542795344513,-20.386238411292847
17028,RI,2021,2022,64.56216216216217,67.55611966373792,-2.99395750157575,2.99395750157575,-4.637325333150651
17034,RI,2021,2022,72.86262626262626,69.66120973643721,3.2014165261890497,3.2014165261890497,4.3937704285457055
17040,RI,2021,2022,112.63940754039496,124.93337783663877,-12.293970296243813,12.293970296243813,-10.914448650517738
17052,RI,2021,2022,95.69988439306358,104.58982155489662,-8.889937161833032,8.889937161833032,-9.289391746096385
17112,RI,2021,2022,108.93423284502698,125.45617261435484,-16.521939769327858,16.521939769327858,-15.166894132198507
17142,RI,2021,2022,100.41354838709675,101.51599209215205,-1.1024437050552933,1.1024437050552933,-1.0979033434864238
17148,RI,2021,2022,80.06451612903226,72.35393737832719,7.710578750705068,7.710578750705068,9.630456940848394
17154,RI,2021,2022,72.09176470588235,70.62596846335737,1.4657962425249877,1.4657962425249877,2.033236734466268
17160,RI,2021,2022,49.82035928143713,47.577414292653316,2.2429449887838118,2.2429449887838118,4.5020650616213524
17166,RI,2021,2022,57.98345712356516,57.814689199906454,0.16876792365870585,0.16876792365870585,0.2910621960657751
17178,RI,2021,2022,36.48360836083609,40.234567368757645,-3.7509590079215585,3.7509590079215585,-10.281217172444174
17184,RI,2021,2022,95.67850078084332,103.0768951311823,-7.398394350338975,7.398394350338975,-7.7325567290037185
17190,RI,2021,2022,124.47469135802469,138.9385443446467,-14.463852986622001,14.463852986622001,-11.619914722278635
17226,RI,2021,2022,121.99516806722689,146.87690814071283,-24.881740073485943,24.881740073485943,-20.39567670399418
17244,RI,2021,2022,156.07583081570996,160.06208717917423,-3.986256363464264,3.986256363464264,-2.5540510293173617
17250,RI,2021,2022,59.61363636363637,60.30588129827839,-0.6922449346420265,0.6922449346420265,-1.1612191050037806
17256,RI,2021,2022,87.68412698412699,80.653766408247,7.030360575879996,7.030360575879996,8.017825822856931
17268,RI,2021,2022,92.70378874856486,97.88743546624606,-5.183646717681199,5.183646717681199,-5.59162337123082
17274,RI,2021,2022,112.7864960282436,140.22932867302592,-27.442832644782314,27.442832644782314,-24.33166523580108
17286,RI,2021,2022,106.46810344827588,108.24661417811537,-1.778510729839482,1.778510729839482,-1.67046342729634
17292,RI,2021,2022,134.81466458658346,195.83530897894383,-61.02064439236037,61.02064439236037,-45.26261633293641
17310,RI,2021,2022,82.12922824302134,96.6751427715037,-14.545914528482356,14.545914528482356,-17.711008418879604
17316,RI,2021,2022,83.47350374064838,92.45667777239372,-8.983174031745335,8.983174031745335,-10.761707163576117
17328,RI,2021,2022,73.28028933092224,79.64583127077988,-6.365541939857636,6.365541939857636,-8.686567695048051
17334,RI,2021,2022,73.08774983881366,75.70439496962541,-2.6166451308117473,2.6166451308117473,-3.580141865883745
17346,RI,2021,2022,107.94522028262676,110.39827448724246,-2.4530542046156967,2.4530542046156967,-2.272499141873078
17352,RI,2021,2022,97.6541958041958,98.2518256587574,-0.5976298545616032,0.5976298545616032,-0.6119858441719158
17358,RI,2021,2022,61.83832518337408,64.41316649329858,-2.5748413099244942,2.5748413099244942,-4.16382769470084
17364,RI,2021,2022,67.93404255319149,69.38855254416688,-1.4545099909753958,1.4545099909753958,-2.141062030625563
17370,RI,2021,2022,51.40059820538385,49.80971542078114,1.5908827846027123,1.5908827846027123,3.095066672660005
17376,RI,2021,2022,91.77810858143609,95.3591437762826,-3.581035194846507,3.581035194846507,-3.9018402647391683
17388,RI,2021,2022,86.24873949579832,92.77521965612479,-6.5264801603264715,6.5264801603264715,-7.567044108099011
17418,RI,2021,2022,116.36065891472867,130.5387393718923,-14.178080457163617,14.178080457163617,-12.184599665728593
17424,RI,2021,2022,62.512879256965945,63.849396651965954,-1.3365173950000084,1.3365173950000084,-2.137987261002823
17430,RI,2021,2022,57.39801829268293,59.55804377487079,-2.160025482187862,2.160025482187862,-3.7632405202101227
17436,RI,2021,2022,164.2148753894081,183.01603936855537,-18.801163979147276,18.801163979147276,-11.44912355507591
17442,RI,2021,2022,37.16018766756032,39.59001375961667,-2.429826092056345,2.429826092056345,-6.5387885384053295
17448,RI,2021,2022,51.58120380147835,49.7409592061328,1.8402445953455526,1.8402445953455526,3.5676650789852444
17454,RI,2021,2022,40.88993821712268,38.59042868805293,2.299509529069752,2.299509529069752,5.623656159272041
17460,RI,2021,2022,59.362773722627736,59.90731652085586,-0.5445427982281217,0.5445427982281217,-0.9173136025828159
17466,RI,2021,2022,66.80672963400237,67.77573520568038,-0.9690055716780108,0.9690055716780108,-1.4504610194012846
17484,RI,2021,2022,60.149825174825175,60.11248513197165,0.03734004285352199,0.03734004285352199,0.06207838966280175
17490,RI,2021,2022,69.0318429661941,71.79993168972761,-2.768088723533509,2.768088723533509,-4.009872262702131
17496,RI,2021,2022,91.7268131868132,105.63781037721475,-13.910997190401545,13.910997190401545,-15.165682429269669
17502,RI,2021,2022,118.57948328267476,102.3696200103818,16.209863272292964,16.209863272292964,13.670040401214441
17514,RI,2021,2022,70.96672694394213,72.40869730837079,-1.4419703644286557,1.4419703644286557,-2.0318963921891076
17520,RI,2021,2022,69.67831014940752,70.91265543691861,-1.2343452875110899,1.2343452875110899,-1.7714914223154212
17526,RI,2021,2022,125.55372023809524,130.22235670860857,-4.668636470513334,4.668636470513334,-3.7184373841411564
18186,NH,2021,2022,164.99071310116085,206.24051004858694,-41.24979694742609,41.24979694742609,-25.0012841159942
18192,NH,2021,2022,134.43569131832797,132.9126416599309,1.5230496583970705,1.5230496583970705,1.1329206131656417
18198,NH,2021,2022,129.21267605633804,146.17377463980148,-16.96109858346344,16.96109858346344,-13.126497415832661
18204,NH,2021,2022,101.79828326180258,103.0784596463493,-1.2801763845467207,1.2801763845467207,-1.2575618601095573
18216,NH,2021,2022,114.54375,120.33010137850818,-5.786351378508172,5.786351378508172,-5.051651773674401
18222,NH,2021,2022,108.45755102040816,105.79704882909864,2.6605021913095186,2.6605021913095186,2.453035465284385
18228,NH,2021,2022,86.48874024526198,79.97113627847453,6.517603966787448,6.517603966787448,7.535783210976407
18252,NH,2021,2022,89.63232323232323,86.80784738473167,2.8244758475915575,2.8244758475915575,3.151180004863462
18258,NH,2021,2022,116.81071428571428,123.04476496077169,-6.234050675057404,6.234050675057404,-5.336882590931828
18264,NH,2021,2022,93.24325396825397,92.74158799532334,0.5016659729306241,0.5016659729306241,0.5380185177808399
18270,NH,2021,2022,96.09888268156423,95.77398910230319,0.3248935792610439,0.3248935792610439,0.3380825772320577
18276,NH,2021,2022,116.2691823899371,128.07747050641424,-11.808288116477144,11.808288116477144,-10.15599135880664
18282,NH,2021,2022,89.47191011235955,93.59570766666022,-4.1237975543006655,4.1237975543006655,-4.609041596543504
18288,NH,2021,2022,77.5835294117647,77.4489649159621,0.1345644958026071,0.1345644958026071,0.17344466902043496
18294,NH,2021,2022,309.2975,348.23864782933947,-38.94114782933946,38.94114782933946,-12.59019158879055
18306,NH,2021,2022,97.24285714285716,96.9586582015232,0.28419894133395474,0.28419894133395474,0.29225688105445613
18312,NH,2021,2022,106.37158351409978,107.39524825915284,-1.023664745053054,1.023664745053054,-0.9623479422183887
18318,NH,2021,2022,111.51958393113344,112.72465812569868,-1.205074194565242,1.205074194565242,-1.0805942347394426
18324,NH,2021,2022,107.00169934640525,109.16658436730852,-2.16488502090327,2.16488502090327,-2.0232248965455337
18330,NH,2021,2022,87.11939953810624,93.726632232096,-6.607232693989758,6.607232693989758,-7.584111838488669
18342,NH,2021,2022,146.95724637681158,132.20903347899684,14.748212897814739,14.748212897814739,10.035716687286719
18360,NH,2021,2022,62.75754593175853,64.08674102520825,-1.3291950934497265,1.3291950934497265,-2.117984496868425
18372,NH,2021,2022,115.07041800643088,136.33552204405595,-21.265104037625065,21.265104037625065,-18.480078899545347
18378,NH,2021,2022,98.51917960088691,104.18251262894768,-5.663333028060762,5.663333028060762,-5.748457357241105
18384,NH,2021,2022,96.1069306930693,90.06895689046608,6.037973802603219,6.037973802603219,6.282558145453961
18420,NH,2021,2022,113.72750809061488,114.41372148387127,-0.686213393256395,0.686213393256395,-0.6033838292751824
18426,NH,2021,2022,85.42416356877324,76.83680776109401,8.58735580767923,8.58735580767923,10.052607422682842
18456,NH,2021,2022,119.49172056921088,116.9520502824694,2.539670286741483,2.539670286741483,2.125394357570137
18462,NH,2021,2022,80.96174957118353,79.25700488578383,1.704744685399703,1.704744685399703,2.1056173988691413
18474,NH,2021,2022,123.33419161676646,130.7924414389641,-7.458249822197629,7.458249822197629,-6.047187502856046
18492,NH,2021,2022,102.3529411764706,96.7447329957741,5.608208180696494,5.608208180696494,5.47928385470347
18504,NH,2021,2022,95.51857142857143,107.36752675958626,-11.848955331014821,11.848955331014821,-12.404870753197395
18516,NH,2021,2022,97.4359813084112,95.90854820255149,1.5274331058597141,1.5274331058597141,1.5676273644999537
18522,NH,2021,2022,213.74061302681991,289.5243329382108,-75.7837199113909,75.7837199113909,-35.455928959033
18606,NH,2021,2022,104.91871921182266,81.85290572301757,23.06581348880509,23.06581348880509,21.984459648460845
