ZIPCODE,STATE,source_year,forecast_year,forecast_year_effect_mode,feature_assumption,pred_log_income_mean,pred_log_income_p05,pred_log_income_p95,pred_income_mean,pred_income_p05,pred_income_p50,pred_income_p95
1518,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.310083355386636,11.025014493499066,11.58798508165063,82780.34626747401,61389.76402419526,82567.74051633247,107793.84463128977
1519,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.490836709512102,11.203015964372781,11.76890254256957,99182.44320011362,73350.34069269159,98751.54375901907,129171.31392225422
1520,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.261277550149352,10.976689668633329,11.538607321286644,78836.34769022393,58493.60772475672,78687.62326565303,102600.44769610153
1521,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.994135813471026,10.708479734214297,11.26885685098338,60354.16680887175,44732.608133157184,60174.85576502622,78342.40035873448
1522,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.137895697728457,10.851770337025497,11.415004869570575,69685.4873893497,51624.46749320684,69499.7612306828,90671.09139210508
1523,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.434887752640645,11.146727915926448,11.711952471657286,93783.69644865798,69335.58425196738,93610.94211702154,122020.49896317783
1524,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.134919765044978,10.847894477520898,11.409968765596204,69479.04541639925,51424.76913403989,69170.80872898192,90215.65682497216
1525,MA,2016,2023,sample_sigma,carry_forward_last_observation,10.933364039661694,10.645364376231537,11.207442655364146,56797.29528258469,41996.4609598355,56579.54367910737,73675.82975673913
1527,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.149575276182176,10.86195129308621,11.42485572724968,70505.11997936896,52152.75229904897,70221.49855900703,91568.73313675153
1529,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.094438794906743,10.807534528382153,11.372033625170232,66722.41395690727,49390.56065679773,66506.18824344114,86857.33837320628
1531,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.028526612260697,10.7441482304525,11.303640892976539,62466.990390536674,46356.99263163162,62123.25662565936,81115.5063591601
1532,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.410224576813475,11.123215911360742,11.68684105406144,91500.53902385247,67724.3732048707,91203.73631640324,118994.51262945871
1534,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.182371436758448,10.89482161367103,11.459650904114554,72855.38684730619,53895.54423295614,72624.75071845663,94810.98252829586
1535,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.091537982707607,10.804436906440321,11.365955539970736,66529.3955905952,49237.79123100858,66264.53671991867,86331.02737362568
1536,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.364984668353555,11.079811976130646,11.642765257500198,87451.83756829212,64847.70732393844,87169.44744974206,113863.59556804405
1537,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.155418556050567,10.866911893599088,11.433840221407262,70917.00300313416,52412.10286531547,70816.07536097299,92395.11829435364
1540,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.07821999720344,10.790449827247926,11.355114035317344,65648.59378266514,48553.87253306913,65472.98521009402,85400.09282724865
1541,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.412698151417974,11.128346689221175,11.689984975071205,91724.92393241613,68072.73260757484,91568.90855428111,119369.21288997396
1542,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.104346092566978,10.81906544663098,11.378597037285957,67386.90907618483,49963.42884294883,67071.2326402179,87429.32005723764
1543,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.173774135761436,10.887489718063073,11.451283063357193,72231.21401136738,53501.8297660025,72023.28909525303,94020.90837895607
1545,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.596886371963759,11.308855187510318,11.875855302763767,110277.91740495995,81539.5066920662,109889.6798678862,143752.4995091265
1550,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.019887243195727,10.733444295824782,11.296678833914786,61928.269442766505,45863.3913623369,61764.601654085374,80552.66073208158
1560,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.139409553141604,10.854969707171351,11.418424809705098,69791.97829504624,51789.94534665469,69579.8977151773,90981.71883600357
1561,MA,2016,2023,sample_sigma,carry_forward_last_observation,10.896582144042414,10.607865314398632,11.17093361065345,54745.62740751001,40450.755241255094,54547.89506623501,71034.45264712452
1562,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.08141432624768,10.795038014196527,11.357297601827748,65858.39896225066,48777.17332564877,65656.16801871482,85586.77650743823
1564,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.52415563198495,11.236814952997998,11.802055419776027,102541.89511537443,75871.95704722221,102211.77302742745,133525.52524288738
1566,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.215866261062686,10.930722041839472,11.492652948502476,75336.58614807534,55865.62601502191,75174.71933732313,97992.15901163357
1568,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.352787496611668,11.065733849501266,11.62908154721932,86392.03747869232,63941.14282683456,86072.0383994023,112316.1201222725
1569,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.18077768789738,10.894896878902662,11.457519073333815,72738.64726036355,53899.60237728585,72510.48813535276,94609.0610351049
1570,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.328045278495932,11.04361806402071,11.604685085835593,84278.73994849787,62542.53508365905,84176.71368808614,109609.1363443262
1571,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.123719664481435,10.8364639393001,11.39946510194012,68704.99366950922,50840.28276050926,68438.0347572563,89272.9834054332
1581,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.406097970294764,11.11917760623818,11.682647442963336,91121.85659951463,67451.42438875712,90732.06063860044,118496.58196379842
1583,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.240076280158535,10.955475339557163,11.5163952399719,77182.76988519418,57265.77558561854,76901.38786047856,100346.58023651059
1585,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.238964816707135,10.954388237458021,11.515143958367604,77097.13244933156,57203.55638737183,76781.65085852219,100221.09731020484
1588,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.12245694398866,10.838724024887968,11.398416412664826,68617.8637457885,50955.31749054618,68444.78248286719,89179.39004555882
1590,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.411264660669339,11.123251045668164,11.687288925668737,91594.7848015969,67726.73470730416,91209.10659268877,119047.82171407108
1602,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.133171304164325,10.847126743882743,11.409468120884931,69356.78584569297,51385.29371115792,69185.98186335183,90170.4485377885
1603,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.976460192440252,10.692547446462925,11.253288119033037,59296.44424794801,44025.53808393066,59132.56793513284,77132.13217859236
1604,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.077792429123765,10.793199362472224,11.355598790667557,65620.39467778573,48687.57482425375,65455.185999646834,85441.48990563735
1605,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.061332460092245,10.777034556400057,11.339467614143109,64549.20951236691,47906.86570206816,64391.057998235025,84074.2607068601
1606,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.087378684321108,10.801019212862082,11.36440387214811,66252.50539002135,49069.78957473771,66091.45623125343,86197.13949692316
1607,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.958360839949847,10.675364907891783,11.236785159007917,58232.93732218794,43275.53718083868,58076.9053709777,75869.64920754393
1608,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.45830578399955,11.16713211597485,11.736158407217234,96008.94286813607,70764.8712440158,95798.47887883734,125010.18705279683
1609,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.731874892497697,11.44310223385286,12.005119600533861,126215.86063233233,93254.86785397732,125855.29629677607,163589.19683346333
1610,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.939946564355747,10.657351124516675,11.216956337145227,57170.345139914956,42502.946103484646,56963.66245738444,74380.04821935603
1611,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.001819329043133,10.716225594824095,11.278810525797123,60819.64868198456,45080.426026593326,60621.922418783244,79126.09067514783
1612,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.405581837349391,11.117840667041012,11.680792322537426,91075.74492071928,67361.29833998781,90759.69289841762,118276.92038921842
1701,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.338509063295588,11.054898413548498,11.613599372675463,85166.22940744551,63252.047207381285,85011.61365517048,110590.6000688682
1702,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.051608808525527,10.768777862777595,11.325982582723956,63924.269858915715,47512.9135234653,63699.42455868416,82948.11137884497
1718,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.322254149297022,11.033896538890202,11.601642156635892,83794.26785271075,61937.46813639996,83517.85217820917,109276.10237034006
1719,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.639368586025098,11.352745632097527,11.915901451480371,115062.58389701851,85198.09520635205,114789.38852096745,149626.10585670065
1720,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.682459210101483,11.397090624132538,11.9577484364928,120128.78016188793,89061.29298455993,119899.04671251104,156020.41563202965
1721,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.27291349614971,10.988148011324602,11.548697095716252,79758.99613440117,59167.70305028151,79579.11929309089,103640.91927029309
1730,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.702676269318117,11.417585024749243,11.978011876673035,122582.07541748637,90905.34298104534,122392.85558952863,159214.19439192308
1731,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.216224840468072,10.932126432247278,11.49527173502501,75366.9709762406,55944.24447903433,74974.80046327137,98249.1209568175
1740,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.51865608771306,11.232524967200119,11.795827039357144,101979.07406750033,75547.1114240189,101738.83446784617,132696.45764972817
1741,MA,2022,2023,sample_sigma,carry_forward_last_observation,12.14455069305855,11.859446203709595,12.422976488769796,190694.10689084535,141412.90551771724,189926.77355569147,248443.93285201627
1742,MA,2022,2023,sample_sigma,carry_forward_last_observation,12.390097048185504,12.104352401611209,12.667930207577989,243777.5343331146,180655.45209872996,242234.7179791027,317402.8657318675
1745,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.269681414300322,10.982748836311071,11.549193828581371,79503.63927512776,58849.10198995949,79261.7060533647,103692.41891819377
1746,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.471232453670014,11.183567897415118,11.747818836755803,97254.59089468539,71937.57503811271,97034.46696537801,126476.39009794265
1747,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.189642217939356,10.900753358920593,11.465038008219022,73387.42282434474,54216.19359659621,73169.51879580307,95323.10975126862
1748,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.589073375346015,11.303455844373529,11.86670031822038,109418.60311921278,81100.43037555867,109244.49270589511,142442.48208811865
1749,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.23602317029942,10.949663476920213,11.511409108429627,76870.72281542218,56933.88982856346,76612.81219312102,99847.48117646012
1752,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.377640878187519,11.090732114400627,11.654490500378607,88565.43419357385,65559.74390390892,88263.9301156927,115206.54281553683
1754,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.249598637274191,10.962129365953295,11.525365824787547,77921.44753618365,57648.07169014669,77676.4063897159,101250.80630064469
1756,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.526434022548651,11.240344852439744,11.80669495174772,102774.82992801876,76140.20502673488,102535.90253229826,134146.4653712531
1757,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.196644672103808,10.910490296800926,11.47094836754952,73902.31613667341,54746.685335562994,73620.88531100567,95888.17643293104
1760,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.55632031403191,11.269410179263373,11.831951877067665,105892.95832253854,78385.75629427312,105609.0735196021,137577.76682875876
1770,MA,2022,2023,sample_sigma,carry_forward_last_observation,12.259748414623466,11.972290040027193,12.53557667198447,213976.08603782704,158305.77670498312,213302.19721909767,278054.70726766106
1772,MA,2022,2023,sample_sigma,carry_forward_last_observation,12.29270493340778,12.005126938867127,12.56947467635888,221145.7475244562,163590.37313179404,220769.3771849255,287641.79036724183
1773,MA,2022,2023,sample_sigma,carry_forward_last_observation,12.66328931474153,12.375701422822706,12.940625226925254,320368.33622635936,236971.9971961366,319590.7285033774,416909.1860972323
1775,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.751574320584783,11.461763673304871,12.030911450601398,128727.71962733657,95011.49358071857,128253.381367598,167863.3431544064
1776,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.68477137388904,11.397742037923345,11.960064444128808,120407.3400236654,89119.26885370973,119887.32518162279,156382.27119836217
1778,MA,2022,2023,sample_sigma,carry_forward_last_observation,12.050588594118246,11.765141860286938,12.328662119315885,173590.7404831305,128686.44874370222,172840.18420827162,226083.0857664935
1801,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.295563776785999,11.01175858155376,11.570827890935798,81585.62758907033,60581.3428301667,81373.72540186631,105960.19409209132
